@relation Pumpkin_Seeds_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute Area numeric
@attribute Perimeter numeric
@attribute Major_Axis_Length numeric
@attribute Minor_Axis_Length numeric
@attribute Convex_Area numeric
@attribute Equiv_Diameter numeric
@attribute Eccentricity numeric
@attribute Solidity numeric
@attribute Extent numeric
@attribute Roundness numeric
@attribute Aspect_Ration numeric
@attribute Compactness numeric
@attribute Class {CERCEVELIK,URGUP_SIVRISI}

@data
72612,1058.418,423.345,219.3246,73540,304.06,0.8553,0.9874,0.614,0.8145,1.9302,0.7182,CERCEVELIK
82031,1108.321,429.8897,243.2943,82716,323.1797,0.8244,0.9917,0.7016,0.8392,1.767,0.7518,CERCEVELIK
85763,1137.091,454.044,241.3613,86401,330.4495,0.847,0.9926,0.654,0.8335,1.8812,0.7278,URGUP_SIVRISI
82798,1110.093,436.5554,242.3814,83578,324.6871,0.8317,0.9907,0.6954,0.8443,1.8011,0.7437,CERCEVELIK
75226,1102.405,435.491,220.521,76017,309.4846,0.8623,0.9896,0.6804,0.7778,1.9748,0.7107,CERCEVELIK
63873,970.898,380.6654,214.3717,64512,285.1765,0.8264,0.9901,0.7402,0.8515,1.7757,0.7492,CERCEVELIK
88874,1241.548,529.5777,213.9558,89806,336.3895,0.9148,0.9896,0.6354,0.7245,2.4752,0.6352,URGUP_SIVRISI
73644,1063.177,431.8798,218.0912,74167,306.2131,0.8631,0.9929,0.7106,0.8187,1.9803,0.709,URGUP_SIVRISI
57894,965.186,383.122,193.3357,58879,271.5013,0.8633,0.9833,0.7792,0.7809,1.9816,0.7087,URGUP_SIVRISI
83911,1124.358,438.4762,244.9962,84745,326.8621,0.8293,0.9902,0.6836,0.8341,1.7897,0.7454,CERCEVELIK
78124,1098.835,434.8142,229.3574,78963,315.3895,0.8496,0.9894,0.7077,0.8131,1.8958,0.7253,CERCEVELIK
72013,1055.337,414.4705,222.3482,72878,302.8032,0.8439,0.9881,0.6707,0.8125,1.8641,0.7306,CERCEVELIK
66684,1050.377,440.6173,192.9502,67302,291.3841,0.899,0.9908,0.725,0.7595,2.2836,0.6613,URGUP_SIVRISI
107364,1313.814,544.6092,251.7529,108062,369.7298,0.8867,0.9935,0.6605,0.7816,2.1633,0.6789,URGUP_SIVRISI
90843,1217.467,506.7023,228.91,91508,340.0954,0.8921,0.9927,0.7535,0.7702,2.2135,0.6712,URGUP_SIVRISI
99190,1332.734,574.146,221.4174,100079,355.3767,0.9226,0.9911,0.7429,0.7018,2.593,0.619,URGUP_SIVRISI
100629,1298.998,536.2517,240.1141,102023,357.9453,0.8942,0.9863,0.7181,0.7494,2.2333,0.6675,URGUP_SIVRISI
87906,1156.064,446.5276,251.7033,88905,334.5525,0.826,0.9888,0.7095,0.8265,1.774,0.7492,CERCEVELIK
76030,1092.939,436.158,222.7669,77151,311.1341,0.8597,0.9855,0.7068,0.7998,1.9579,0.7134,CERCEVELIK
81649,1124.076,452.9165,230.475,82299,322.4263,0.8608,0.9921,0.7279,0.812,1.9651,0.7119,URGUP_SIVRISI
86455,1161.071,463.0833,238.1565,87340,331.7799,0.8576,0.9899,0.6824,0.8059,1.9444,0.7165,CERCEVELIK
74176,1120.722,465.7347,203.5401,75100,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,URGUP_SIVRISI
80207,1100.06,426.8217,239.917,81076,319.5665,0.8271,0.9893,0.7297,0.8329,1.779,0.7487,CERCEVELIK
71746,1139.119,497.1878,184.398,72356,302.2414,0.9287,0.9916,0.6544,0.6948,2.6963,0.6079,URGUP_SIVRISI
60061,966.982,387.2495,199.9434,60739,276.5358,0.8564,0.9888,0.7147,0.8072,1.9368,0.7141,URGUP_SIVRISI
79492,1144.243,479.8009,211.3662,80094,318.1389,0.8977,0.9925,0.7538,0.763,2.27,0.6631,URGUP_SIVRISI
80490,1169.906,497.6262,206.8382,81144,320.1297,0.9095,0.9919,0.7518,0.739,2.4059,0.6433,URGUP_SIVRISI
58701,924.23,361.2761,207.3608,59204,273.387,0.8189,0.9915,0.6746,0.8636,1.7423,0.7567,CERCEVELIK
102803,1416.303,614.8959,216.4382,104364,361.7912,0.936,0.985,0.7472,0.644,2.841,0.5884,CERCEVELIK
84061,1264.182,552.5271,194.4664,84836,327.1541,0.936,0.9909,0.7553,0.661,2.8412,0.5921,URGUP_SIVRISI
72109,1031.801,414.9175,221.8285,72725,303.005,0.8451,0.9915,0.6819,0.8512,1.8704,0.7303,CERCEVELIK
90880,1166.437,443.1161,262.6359,91957,340.1647,0.8054,0.9883,0.7139,0.8394,1.6872,0.7677,CERCEVELIK
61828,952.932,369.5451,214.6288,62580,280.5742,0.8141,0.988,0.7596,0.8556,1.7218,0.7592,CERCEVELIK
64470,1032.564,433.7143,189.7148,65067,286.5061,0.8993,0.9908,0.7422,0.7599,2.2861,0.6606,URGUP_SIVRISI
90491,1197.164,476.7964,244.9508,91721,339.4359,0.8579,0.9866,0.6326,0.7934,1.9465,0.7119,CERCEVELIK
70796,1016.392,387.4363,233.6853,71449,300.2337,0.7976,0.9909,0.6775,0.8612,1.6579,0.7749,CERCEVELIK
69304,1069.857,445.9318,198.4077,70024,297.0532,0.8956,0.9897,0.5618,0.7609,2.2476,0.6661,URGUP_SIVRISI
68063,1027.533,410.4732,212.6987,68872,294.3816,0.8553,0.9883,0.6511,0.8101,1.9298,0.7172,CERCEVELIK
91054,1303.551,567.2408,205.3337,92194,340.4902,0.9322,0.9876,0.6763,0.6734,2.7625,0.6003,URGUP_SIVRISI
105937,1246.342,463.7643,292.4844,107158,367.2645,0.776,0.9886,0.7699,0.857,1.5856,0.7919,CERCEVELIK
93023,1182.697,467.0218,255.0902,93982,344.1519,0.8377,0.9898,0.7055,0.8357,1.8308,0.7369,URGUP_SIVRISI
97251,1287.693,538.7345,230.5664,98067,351.8861,0.9038,0.9917,0.5727,0.737,2.3366,0.6532,URGUP_SIVRISI
72007,1067.726,429.3661,214.5378,72908,302.7906,0.8662,0.9876,0.6383,0.7937,2.0014,0.7052,CERCEVELIK
68575,1013.014,376.118,233.5821,69321,295.4867,0.7838,0.9892,0.6983,0.8397,1.6102,0.7856,CERCEVELIK
79841,1115.686,452.4235,225.4291,80558,318.8365,0.867,0.9911,0.6672,0.806,2.0069,0.7047,CERCEVELIK
75571,1077.389,437.7566,220.6981,76212,310.1935,0.8636,0.9916,0.6162,0.8181,1.9835,0.7086,CERCEVELIK
106858,1337.154,547.3261,249.5803,107957,368.8575,0.89,0.9898,0.7254,0.751,2.193,0.6739,URGUP_SIVRISI
103614,1311.191,548.9053,240.4489,104476,363.2154,0.8989,0.9917,0.7831,0.7573,2.2828,0.6617,URGUP_SIVRISI
76751,1133.178,467.7719,210.4387,77745,312.6058,0.8931,0.9872,0.7238,0.7511,2.2228,0.6683,URGUP_SIVRISI
68252,1012.052,402.328,217.5793,68896,294.79,0.8412,0.9907,0.6496,0.8374,1.8491,0.7327,CERCEVELIK
97132,1310.223,563.9474,220.6852,98229,351.6707,0.9203,0.9888,0.6676,0.711,2.5554,0.6236,URGUP_SIVRISI
78911,1128.54,465.7586,217.2775,79544,316.9741,0.8845,0.992,0.7237,0.7786,2.1436,0.6806,URGUP_SIVRISI
70285,1041.911,416.275,216.6458,71139,299.1482,0.8539,0.988,0.7193,0.8136,1.9215,0.7186,CERCEVELIK
71802,1089.569,460.163,198.9511,72416,302.3593,0.9017,0.9915,0.5987,0.76,2.3129,0.6571,URGUP_SIVRISI
84542,1169.42,483.3424,224.0558,85293,328.0887,0.8861,0.9912,0.617,0.7769,2.1572,0.6788,URGUP_SIVRISI
92369,1221.899,499.5711,235.9968,93072,342.94,0.8814,0.9924,0.5983,0.7774,2.1169,0.6865,URGUP_SIVRISI
78532,1123.849,432.7165,232.2045,79455,316.212,0.8438,0.9884,0.6983,0.7813,1.8635,0.7308,CERCEVELIK
55993,947.464,387.8392,185.1229,56543,267.0066,0.8787,0.9903,0.7421,0.7838,2.095,0.6884,URGUP_SIVRISI
97073,1238.127,500.902,247.4459,97845,351.5639,0.8695,0.9921,0.6068,0.7958,2.0243,0.7019,URGUP_SIVRISI
99057,1264.881,511.9447,246.9981,99987,355.1384,0.8759,0.9907,0.6015,0.778,2.0727,0.6937,CERCEVELIK
75197,1071.949,425.9047,225.5186,75890,309.4249,0.8483,0.9909,0.7417,0.8224,1.8886,0.7265,CERCEVELIK
87254,1183.621,488.4123,228.3113,88124,333.3095,0.884,0.9901,0.7404,0.7827,2.1392,0.6824,CERCEVELIK
91025,1211.951,503.1001,230.9089,91782,340.4359,0.8885,0.9918,0.7607,0.7788,2.1788,0.6767,URGUP_SIVRISI
65765,998.338,394.6054,213.0929,66690,289.3693,0.8417,0.9861,0.6993,0.8292,1.8518,0.7333,CERCEVELIK
75719,1102.123,444.2508,218.3536,76797,310.4971,0.8709,0.986,0.7332,0.7833,2.0345,0.6989,CERCEVELIK
71697,1112.869,471.3406,194.772,72321,302.1381,0.9106,0.9914,0.6013,0.7275,2.42,0.641,URGUP_SIVRISI
55723,941.402,388.8176,182.9275,56225,266.362,0.8824,0.9911,0.5919,0.7901,2.1255,0.6851,URGUP_SIVRISI
78956,1055.23,394.8831,255.8512,79664,317.0645,0.7617,0.9911,0.7386,0.891,1.5434,0.8029,CERCEVELIK
100034,1276.23,531.6863,240.8905,100770,356.8855,0.8915,0.9927,0.7453,0.7718,2.2072,0.6712,URGUP_SIVRISI
104737,1288.657,528.9044,252.9356,105800,365.1784,0.8782,0.99,0.7559,0.7926,2.0911,0.6904,URGUP_SIVRISI
79071,1089.765,422.3434,240.724,80002,317.2953,0.8217,0.9884,0.6704,0.8367,1.7545,0.7513,CERCEVELIK
83512,1077.152,405.1468,262.808,84085,326.084,0.7611,0.9932,0.761,0.9045,1.5416,0.8049,CERCEVELIK
56899,997.835,405.4002,181.2477,58404,269.1581,0.8945,0.9742,0.7651,0.7181,2.2367,0.6639,URGUP_SIVRISI
87576,1158.624,459.7797,243.7052,88477,333.924,0.848,0.9898,0.6403,0.8198,1.8866,0.7263,CERCEVELIK
85617,1237.638,537.7672,203.0267,86437,330.1681,0.926,0.9905,0.7202,0.7024,2.6488,0.614,URGUP_SIVRISI
97110,1253.943,517.845,239.2632,98045,351.6309,0.8869,0.9905,0.5879,0.7761,2.1643,0.679,URGUP_SIVRISI
60544,957.495,366.508,212.3324,61459,277.6455,0.8151,0.9851,0.7305,0.8299,1.7261,0.7575,CERCEVELIK
76910,1146.88,483.5875,203.5562,77745,312.9295,0.9071,0.9893,0.7629,0.7348,2.3757,0.6471,URGUP_SIVRISI
86793,1178.553,485.8018,228.2194,87510,332.4279,0.8828,0.9918,0.6916,0.7852,2.1287,0.6843,URGUP_SIVRISI
71623,1086.452,431.6635,214.3176,72709,301.9822,0.868,0.9851,0.7259,0.7625,2.0141,0.6996,CERCEVELIK
84942,1144.61,461.0415,235.1761,85679,328.864,0.8601,0.9914,0.7437,0.8147,1.9604,0.7133,URGUP_SIVRISI
86767,1168.614,474.2377,233.565,87474,332.3781,0.8703,0.9919,0.6218,0.7984,2.0304,0.7009,CERCEVELIK
72519,1041.227,413.2742,224.0976,73130,303.8652,0.8402,0.9916,0.6903,0.8406,1.8442,0.7353,CERCEVELIK
74091,1072.728,421.2427,225.9795,75124,307.141,0.8439,0.9862,0.6373,0.8091,1.8641,0.7291,CERCEVELIK
102333,1273.388,500.5511,261.6773,103529,360.9632,0.8525,0.9884,0.6833,0.7931,1.9129,0.7211,CERCEVELIK
52657,928.434,390.5665,171.9892,53093,258.9304,0.8978,0.9918,0.5732,0.7677,2.2709,0.663,URGUP_SIVRISI
93330,1278.152,549.0873,217.0727,94094,344.7194,0.9185,0.9919,0.7556,0.7179,2.5295,0.6278,URGUP_SIVRISI
93169,1252.143,523.4887,227.9825,94282,344.4219,0.9002,0.9882,0.6126,0.7467,2.2962,0.6579,URGUP_SIVRISI
84635,1124.284,432.9209,250.5192,85438,328.2691,0.8156,0.9906,0.702,0.8414,1.7281,0.7583,URGUP_SIVRISI
71247,1040.019,410.6162,222.1466,72077,301.1885,0.841,0.9885,0.7013,0.8277,1.8484,0.7335,CERCEVELIK
88653,1119.885,420.8444,269.7345,89471,335.971,0.7676,0.9909,0.713,0.8883,1.5602,0.7983,CERCEVELIK
89611,1237.91,524.5894,218.8056,90502,337.7814,0.9089,0.9902,0.5429,0.7348,2.3975,0.6439,URGUP_SIVRISI
105505,1287.162,518.0797,260.6866,106541,366.5149,0.8642,0.9903,0.74,0.8002,1.9874,0.7074,URGUP_SIVRISI
69735,1012.123,394.7811,226.2632,70498,297.9754,0.8195,0.9892,0.7585,0.8554,1.7448,0.7548,CERCEVELIK
73537,1056.602,415.1832,227.1057,74374,305.9905,0.8371,0.9887,0.6581,0.8277,1.8281,0.737,CERCEVELIK
69852,1024.846,409.4711,218.1039,70369,298.2253,0.8463,0.9927,0.6654,0.8357,1.8774,0.7283,CERCEVELIK
102083,1227.894,470.3148,277.6607,103009,360.522,0.8071,0.991,0.7005,0.8508,1.6938,0.7666,CERCEVELIK
76848,1042.813,393.8825,248.8834,77474,312.8033,0.7751,0.9919,0.7518,0.888,1.5826,0.7942,CERCEVELIK
82808,1249.615,553.3815,193.0361,83611,324.7067,0.9372,0.9904,0.4843,0.6664,2.8667,0.5868,URGUP_SIVRISI
85866,1151.611,462.9704,239.3965,86697,330.6478,0.8559,0.9904,0.6791,0.8136,1.9339,0.7142,CERCEVELIK
73348,1099.137,455.4035,206.7717,74168,305.5971,0.891,0.9889,0.7264,0.7629,2.2024,0.671,URGUP_SIVRISI
70338,1015.425,392.2834,229.9527,71068,299.261,0.8102,0.9897,0.6913,0.8572,1.7059,0.7629,CERCEVELIK
95640,1169.545,431.1888,283.3884,96803,348.9594,0.7537,0.988,0.7437,0.8786,1.5215,0.8093,CERCEVELIK
96928,1294.743,549.5187,225.8746,97845,351.3012,0.9116,0.9906,0.6241,0.7266,2.4328,0.6393,URGUP_SIVRISI
63415,944.649,355.4745,227.7657,63956,284.1522,0.7678,0.9915,0.7445,0.893,1.5607,0.7994,CERCEVELIK
95971,1303.774,558.417,219.8414,96950,349.5627,0.9192,0.9899,0.7065,0.7095,2.5401,0.626,URGUP_SIVRISI
80206,1129.585,464.6505,220.3904,80860,319.5645,0.8804,0.9919,0.7025,0.7899,2.1083,0.6878,CERCEVELIK
74249,1082.226,434.4474,218.4924,75291,307.4683,0.8643,0.9862,0.7379,0.7966,1.9884,0.7077,URGUP_SIVRISI
100403,1270.844,524.998,244.0644,101143,357.5431,0.8854,0.9927,0.7399,0.7812,2.1511,0.681,URGUP_SIVRISI
74478,1108.664,464.0992,204.6784,75065,307.9421,0.8975,0.9922,0.6437,0.7614,2.2675,0.6635,URGUP_SIVRISI
82337,1172.136,494.534,212.324,83014,323.7819,0.9031,0.9918,0.7607,0.7531,2.3291,0.6547,URGUP_SIVRISI
94164,1188.448,469.3919,257.6509,95146,346.2562,0.8359,0.9897,0.6757,0.8378,1.8218,0.7377,CERCEVELIK
89286,1158.671,449.708,253.659,90460,337.1683,0.8257,0.987,0.738,0.8357,1.7729,0.7497,CERCEVELIK
71410,1051.05,418.8909,218.0973,72344,301.5328,0.8538,0.9871,0.7299,0.8123,1.9207,0.7198,URGUP_SIVRISI
88996,1208.876,497.9698,228.9005,90132,336.6203,0.8881,0.9874,0.7038,0.7653,2.1755,0.676,URGUP_SIVRISI
113009,1376.422,581.8831,248.1222,113779,379.3251,0.9045,0.9932,0.7404,0.7496,2.3451,0.6519,URGUP_SIVRISI
103683,1239.769,476.6714,277.5163,104708,363.3363,0.813,0.9902,0.6783,0.8477,1.7176,0.7622,CERCEVELIK
120014,1492.183,648.9984,236.2167,121003,390.9048,0.9314,0.9918,0.5495,0.6773,2.7475,0.6023,URGUP_SIVRISI
96569,1286.524,549.6392,224.3953,97350,350.6501,0.9129,0.992,0.7379,0.7332,2.4494,0.638,URGUP_SIVRISI
71711,1066.107,434.2415,211.072,72631,302.1676,0.8739,0.9873,0.758,0.7929,2.0573,0.6959,CERCEVELIK
72940,1080.588,440.1881,212.9034,73668,304.7459,0.8753,0.9901,0.6008,0.785,2.0675,0.6923,CERCEVELIK
65594,1017.748,408.5607,205.4268,66341,288.9929,0.8644,0.9887,0.6633,0.7958,1.9888,0.7073,CERCEVELIK
73092,1126.401,484.0746,193.1337,73834,305.0633,0.917,0.99,0.7691,0.7239,2.5064,0.6302,URGUP_SIVRISI
77358,1147.854,488.9031,201.6832,78007,313.8396,0.9109,0.9917,0.6538,0.7378,2.4241,0.6419,URGUP_SIVRISI
81937,1167.517,492.3956,212.7214,82725,322.9945,0.9019,0.9905,0.5814,0.7554,2.3147,0.656,URGUP_SIVRISI
91865,1144.14,428.3266,274.0507,92776,342.0031,0.7685,0.9902,0.7189,0.8819,1.5629,0.7985,CERCEVELIK
69181,998.679,383.5814,231.0066,69895,296.7895,0.7983,0.9898,0.724,0.8717,1.6605,0.7737,CERCEVELIK
89246,1153.009,448.989,255.1768,90921,337.0928,0.8228,0.9816,0.6593,0.8436,1.7595,0.7508,CERCEVELIK
94411,1257.53,525.3441,229.5001,95183,346.71,0.8995,0.9919,0.5981,0.7502,2.2891,0.66,URGUP_SIVRISI
102794,1304.159,539.3526,243.5878,103596,361.7753,0.8922,0.9923,0.7039,0.7595,2.2142,0.6708,URGUP_SIVRISI
73579,1071.09,432.7015,217.4501,74409,306.0779,0.8646,0.9888,0.7265,0.806,1.9899,0.7074,CERCEVELIK
82318,1195.483,507.8251,206.8698,83200,323.7445,0.9133,0.9894,0.7343,0.7238,2.4548,0.6375,URGUP_SIVRISI
94608,1167.109,443.5395,272.1751,95556,347.0715,0.7896,0.9901,0.7272,0.8728,1.6296,0.7825,CERCEVELIK
90380,1246.736,527.3789,220.5686,91142,339.2276,0.9083,0.9916,0.7588,0.7307,2.391,0.6432,URGUP_SIVRISI
56207,965.767,397.8658,180.6903,56706,267.5163,0.8909,0.9912,0.5929,0.7573,2.2019,0.6724,URGUP_SIVRISI
81348,1116.679,440.9811,236.1971,82610,321.8315,0.8445,0.9847,0.6485,0.8198,1.867,0.7298,CERCEVELIK
52447,926.826,388.9863,172.0423,52958,258.4136,0.8969,0.9904,0.6538,0.7672,2.261,0.6643,URGUP_SIVRISI
75716,1064.63,427.7998,225.9345,76238,310.4909,0.8492,0.9932,0.7441,0.8395,1.8935,0.7258,CERCEVELIK
69545,1169.341,522.2597,173.8518,70958,297.5692,0.943,0.9801,0.6917,0.6391,3.0041,0.5698,URGUP_SIVRISI
68275,1008.568,396.5768,220.2104,69100,294.8397,0.8317,0.9881,0.7276,0.8435,1.8009,0.7435,CERCEVELIK
59905,938.394,364.1592,210.1456,60595,276.1764,0.8167,0.9886,0.753,0.8549,1.7329,0.7584,CERCEVELIK
96500,1180.348,447.5833,276.0815,97396,350.5248,0.7871,0.9908,0.7349,0.8704,1.6212,0.7831,CERCEVELIK
78118,1123.454,463.9883,214.7636,78900,315.3774,0.8864,0.9901,0.7505,0.7778,2.1605,0.6797,URGUP_SIVRISI
85579,1206.655,511.7507,213.8361,86299,330.0948,0.9085,0.9917,0.5534,0.7386,2.3932,0.645,URGUP_SIVRISI
82133,1153.061,444.589,235.6439,83220,323.3806,0.848,0.9869,0.7324,0.7763,1.8867,0.7274,CERCEVELIK
66208,986.881,380.7586,222.0976,66838,290.3423,0.8123,0.9906,0.7465,0.8543,1.7144,0.7625,CERCEVELIK
80595,1130.052,452.6233,228.4835,81798,320.3385,0.8632,0.9853,0.6112,0.7931,1.981,0.7077,CERCEVELIK
68916,990.746,373.5179,236.5496,69497,296.2205,0.7739,0.9916,0.7313,0.8823,1.579,0.7931,CERCEVELIK
61121,979.037,402.5578,194.2627,61611,278.9654,0.8759,0.992,0.6798,0.8013,2.0722,0.693,URGUP_SIVRISI
86915,1195.397,497.3618,223.0116,87555,332.6614,0.8938,0.9927,0.5985,0.7643,2.2302,0.6689,URGUP_SIVRISI
64787,1056.788,444.2776,185.9116,65556,287.2096,0.9082,0.9883,0.5494,0.729,2.3897,0.6465,URGUP_SIVRISI
126963,1476.738,625.3347,259.2516,127781,402.0626,0.91,0.9936,0.6485,0.7316,2.4121,0.643,URGUP_SIVRISI
93040,1184.376,461.3713,259.417,94143,344.1834,0.827,0.9883,0.7036,0.8335,1.7785,0.746,CERCEVELIK
76709,1086.642,426.9315,229.9314,77379,312.5203,0.8426,0.9913,0.7341,0.8164,1.8568,0.732,CERCEVELIK
97914,1285.977,543.6489,229.8453,98927,353.0835,0.9062,0.9898,0.7594,0.744,2.3653,0.6495,URGUP_SIVRISI
103910,1277.054,517.2786,256.3674,104580,363.7339,0.8685,0.9936,0.7017,0.8007,2.0177,0.7032,URGUP_SIVRISI
79591,1103.068,426.803,241.1702,80987,318.3369,0.825,0.9828,0.7244,0.822,1.7697,0.7459,CERCEVELIK
55045,1116.756,398.7896,177.7192,56734,264.7366,0.8952,0.9702,0.7954,0.5546,2.2439,0.6639,URGUP_SIVRISI
63196,988.098,389.3228,208.4943,64142,283.6611,0.8445,0.9853,0.6888,0.8134,1.8673,0.7286,CERCEVELIK
80412,1205.762,526.0404,195.1102,81149,319.9746,0.9287,0.9909,0.7336,0.695,2.6961,0.6083,URGUP_SIVRISI
68663,1001.803,392.3675,223.8566,69265,295.6763,0.8213,0.9913,0.7304,0.8597,1.7528,0.7536,CERCEVELIK
73191,1041.46,405.8132,231.4261,73969,305.2698,0.8215,0.9895,0.7165,0.848,1.7535,0.7522,CERCEVELIK
65375,953.059,355.0603,235.0721,65995,288.51,0.7494,0.9906,0.7443,0.9044,1.5104,0.8126,CERCEVELIK
63720,1017.504,424.347,191.7468,64566,284.8347,0.8921,0.9869,0.7346,0.7734,2.2131,0.6712,URGUP_SIVRISI
109065,1310.269,530.9592,262.5055,109982,372.6471,0.8692,0.9917,0.7412,0.7983,2.0227,0.7018,URGUP_SIVRISI
70804,1077.834,425.0707,212.9119,71696,300.2506,0.8655,0.9876,0.7286,0.7659,1.9965,0.7064,CERCEVELIK
80188,1136.143,469.6439,218.9118,80895,319.5286,0.8847,0.9913,0.6866,0.7806,2.1454,0.6804,URGUP_SIVRISI
103976,1243.401,485.7136,273.2742,104760,363.8494,0.8267,0.9925,0.7282,0.8451,1.7774,0.7491,CERCEVELIK
97062,1181.124,441.0742,281.3946,97926,351.544,0.7701,0.9912,0.7266,0.8743,1.5675,0.797,CERCEVELIK
115050,1443.597,616.5789,238.4113,116063,382.7352,0.9222,0.9913,0.7078,0.6938,2.5862,0.6207,URGUP_SIVRISI
70910,1031.838,394.2224,229.9533,71725,300.4753,0.8123,0.9886,0.7437,0.8369,1.7144,0.7622,CERCEVELIK
86117,1140.899,447.8378,246.2827,86828,331.1307,0.8352,0.9918,0.6948,0.8314,1.8184,0.7394,CERCEVELIK
65593,975.947,376.7856,222.4426,66217,288.9907,0.8071,0.9906,0.7633,0.8654,1.6939,0.767,CERCEVELIK
107935,1264.572,493.671,280.9771,108930,370.7116,0.8222,0.9909,0.6985,0.8482,1.757,0.7509,URGUP_SIVRISI
73884,1104.07,427.8587,222.1959,75275,306.7116,0.8546,0.9815,0.6395,0.7617,1.9256,0.7169,URGUP_SIVRISI
69296,1032.322,415.7028,213.0216,69882,297.036,0.8587,0.9916,0.6516,0.8171,1.9515,0.7145,CERCEVELIK
89404,1131.518,432.3557,263.913,90141,337.391,0.7921,0.9918,0.7457,0.8775,1.6383,0.7804,CERCEVELIK
73351,1066.768,427.431,220.134,74165,305.6033,0.8572,0.989,0.6254,0.81,1.9417,0.715,CERCEVELIK
101439,1302.85,551.2398,234.6932,102203,359.383,0.9048,0.9925,0.705,0.751,2.3488,0.652,URGUP_SIVRISI
79791,1098.242,443.2941,229.5854,80395,318.7367,0.8554,0.9925,0.7227,0.8313,1.9308,0.719,URGUP_SIVRISI
119467,1391.888,574.5991,266.1384,120581,390.013,0.8863,0.9908,0.6467,0.7749,2.159,0.6788,URGUP_SIVRISI
67668,1099.036,477.0462,181.0531,68326,293.5261,0.9252,0.9904,0.7555,0.704,2.6348,0.6153,URGUP_SIVRISI
76780,1078.229,426.1421,231.1348,77503,312.6649,0.8401,0.9907,0.7013,0.8299,1.8437,0.7337,CERCEVELIK
69843,1026.683,408.7731,218.365,70810,298.2061,0.8454,0.9863,0.64,0.8326,1.872,0.7295,CERCEVELIK
75133,1084.755,432.5863,223.1888,76161,309.2932,0.8566,0.9865,0.7541,0.8024,1.9382,0.715,URGUP_SIVRISI
93720,1192.994,472.7226,252.9003,94547,345.4389,0.8449,0.9913,0.6811,0.8275,1.8692,0.7307,URGUP_SIVRISI
92210,1254.881,523.3963,225.1953,93245,342.6447,0.9027,0.9889,0.7293,0.7358,2.3242,0.6547,URGUP_SIVRISI
100175,1273.691,523.4122,245.5031,101457,357.1369,0.8832,0.9874,0.741,0.776,2.132,0.6823,URGUP_SIVRISI
86784,1169.443,475.6594,232.8886,87560,332.4106,0.8719,0.9911,0.7379,0.7974,2.0424,0.6988,URGUP_SIVRISI
72866,1075.157,442.3627,211.2796,73466,304.5913,0.8786,0.9918,0.7294,0.7921,2.0937,0.6886,URGUP_SIVRISI
92954,1179.934,465.6502,255.44,93932,344.0243,0.8361,0.9896,0.742,0.839,1.8229,0.7388,CERCEVELIK
89466,1203.82,468.1915,244.8638,90793,337.508,0.8523,0.9854,0.7427,0.7758,1.912,0.7209,URGUP_SIVRISI
71362,1059.676,423.9298,215.4216,72505,301.4315,0.8613,0.9842,0.7118,0.7986,1.9679,0.711,CERCEVELIK
81694,1118.852,442.772,235.8376,82443,322.5152,0.8463,0.9909,0.6411,0.8201,1.8774,0.7284,CERCEVELIK
78435,1110.106,459.7178,217.642,78988,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,URGUP_SIVRISI
80105,1128.587,452.3831,225.9261,80976,319.3632,0.8664,0.9892,0.6118,0.7903,2.0023,0.706,CERCEVELIK
88903,1208.555,476.114,239.0078,89984,336.4444,0.8649,0.988,0.6839,0.7649,1.992,0.7066,CERCEVELIK
71333,1020.99,398.0117,228.7039,71953,301.3702,0.8184,0.9914,0.726,0.8599,1.7403,0.7572,CERCEVELIK
66642,1021.869,416.4739,204.2621,67266,291.2923,0.8715,0.9907,0.671,0.802,2.0389,0.6994,URGUP_SIVRISI
94961,1276.156,540.4469,224.2278,95861,347.7184,0.9099,0.9906,0.6652,0.7327,2.4103,0.6434,URGUP_SIVRISI
90363,1193.042,481.5141,240.0706,91407,339.1957,0.8668,0.9886,0.7093,0.7978,2.0057,0.7044,URGUP_SIVRISI
66347,1016.962,406.9426,208.3972,66906,290.6469,0.8589,0.9916,0.6305,0.8062,1.9527,0.7142,CERCEVELIK
90221,1203.872,496.4069,231.9848,90947,338.9291,0.8841,0.992,0.749,0.7823,2.1398,0.6828,URGUP_SIVRISI
136574,1559.45,661.9113,267.385,138384,417.0029,0.9148,0.9869,0.5313,0.7057,2.4755,0.63,URGUP_SIVRISI
69309,1014.274,398.5365,222.2259,69841,297.0639,0.8301,0.9924,0.6751,0.8466,1.7934,0.7454,CERCEVELIK
69718,1066.685,418.073,214.1268,70945,297.9391,0.8589,0.9827,0.7221,0.77,1.9525,0.7126,CERCEVELIK
97164,1226.831,490.2503,254.4169,98018,351.7287,0.8548,0.9913,0.7389,0.8112,1.927,0.7174,URGUP_SIVRISI
68743,973.33,362.656,241.8483,69205,295.8485,0.7452,0.9933,0.7502,0.9118,1.4995,0.8158,CERCEVELIK
85686,1244.681,528.0725,208.0628,86599,330.3011,0.9191,0.9895,0.5137,0.695,2.538,0.6255,URGUP_SIVRISI
